status,private pool,propertyType,street,baths,homeFacts,fireplace,city,schools,sqft,zipcode,beds,state,stories,mls-id,PrivatePool,MlsId
,,,223 San Salvador St,,"{'atAGlanceFacts': [{'factValue': None, 'factLabel': 'Year built'}, {'factValue': None, 'factLabel': 'Remodeled year'}, {'factValue': None, 'factLabel': 'Heating'}, {'factValue': None, 'factLabel': 'Cooling'}, {'factValue': None, 'factLabel': 'Parking'}, {'factValue': None, 'factLabel': 'lotsize'}, {'factValue': None, 'factLabel': 'Price/sqft'}]}",,San Antonio,"[{'rating': ['3/10', '1/10', '1/10'], 'data': {'Distance': ['0.5 mi', '0.7 mi', '1.2 mi'], 'Grades': ['PK-5', '6-8', '8-12']}, 'name': ['Smith Elementary School', 'Poe Middle School', 'Highlands High School']}]",,78210,"4,356 sqft",TX,,,,1413809
Active,,Single Family Home,112 E Main St,4,"{'atAGlanceFacts': [{'factValue': '1890', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Heat Pump', 'factLabel': 'Heating'}, {'factValue': 'Heat Pump', 'factLabel': 'Cooling'}, {'factValue': 'Gravel, Parking Spaces', 'factLabel': 'Parking'}, {'factValue': '8276', 'factLabel': 'lotsize'}, {'factValue': '$117', 'factLabel': 'Price/sqft'}]}",1,Abingdon,"[{'rating': ['6', '6', '5', 'NR', 'NR', '5', 'NR'], 'data': {'Distance': ['2.4 mi', '1.4 mi', '1.2 mi', '1.4 mi', '2.4 mi', '8.6 mi', '0.3 mi'], 'Grades': ['PK–5', '6–8', '9–12', '9–12', '1–12']}, 'name': ['Abingdon Elementary School', 'E.B. Stanley Middle School', 'Abingdon High School', 'W.N. Neff Center  For Science And Technology School', 'A. Linwood Holton Gov. School', 'John S. Battle High School', 'Temple Christian Private School']}]",3203,24210,4.0,VA,2,,,9902146
Active,,Single Family Home,22622 N R Dr,1.5,"{'atAGlanceFacts': [{'factValue': '1972', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air - Propane', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '30056', 'factLabel': 'lotsize'}, {'factValue': '$53', 'factLabel': 'Price/sqft'}]}","One, Wood Burning",Marshall,"[{'rating': ['5', '5', '5'], 'data': {'Distance': ['5.3 mi', '5.7 mi', '5.7 mi'], 'Grades': ['K–3', '4–8', '9–12']}, 'name': ['Fern Persons Elementary School', 'Olivet Middle School', 'Olivet High School']}]",2992,49068,4.0,MI,,,,239524
for sale,,lot/land,175-14 802nd,,"{'atAGlanceFacts': [{'factValue': '', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '5.00 acres', 'factLabel': 'lotsize'}, {'factValue': None, 'factLabel': 'Price/sqft'}]}",,Las Vegas,"[{'rating': ['None/10', '4/10', 'None/10'], 'data': {'Distance': ['6.35mi', '8.15mi', '0.93mi'], 'Grades': ['6-8', '9-12', 'PK-5']}, 'name': ['Wilbur & Theresa Faiss Middle School', 'Sierra Vista High School', 'Blue Diamond Elementary School']}]",,89161,,NV,,,,1923427
Active,,Single Family Home,6320 SW 89th Court Road,2,"{'atAGlanceFacts': [{'factValue': '', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': None, 'factLabel': 'lotsize'}, {'factValue': '$133', 'factLabel': 'Price/sqft'}]}",,Ocala,"[{'rating': ['6', '5', '6', '3', 'NR', '3'], 'data': {'Distance': ['4.9 mi', '5.1 mi', '2.5 mi', '5.3 mi', '8.3 mi', '6.4 mi'], 'Grades': ['PK–5', '6–8', '9–12', 'PK–5', '9–12']}, 'name': ['Saddlewood Elementary School', 'Liberty Middle School', 'West Port High School', 'Hammett Bowen Jr. Elementary School', 'Community Technical & Adult Education Center School', 'Francis Marion Military Academy School']}]","1,433",34481,2,FL,,,,1717185
Active,,,8301 N River Oaks Ct ,,"{'atAGlanceFacts': [{'factValue': '1974', 'factLabel': 'Year built'}, {'factValue': '1996', 'factLabel': 'Remodeled year'}, {'factValue': 'Central', 'factLabel': 'Heating'}, {'factValue': 'Central Air', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '0.31 Acres', 'factLabel': 'lotsize'}, {'factValue': '$115 / Sq. Ft.', 'factLabel': 'Price/sqft'}]}",,TAMPA,"[{'rating': ['1', '1', '4'], 'data': {'Distance': ['0.3 mi', '2.7 mi', '1.3 mi'], 'Grades': ['Preschool to 5', '6 to 8', '9 to 12']}, 'name': ['Kimbell Elementary School', 'Greco Middle School', 'King High School']}]","2,187",33617,,FL,Three Or More,,,T3192032
for sale,,single-family home,60 E 53rd Ter,2 Baths,"{'atAGlanceFacts': [{'factValue': '1954', 'factLabel': 'Year built'}, {'factValue': '1954', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Carport', 'factLabel': 'Parking'}, {'factValue': '7,500 sqft', 'factLabel': 'lotsize'}, {'factValue': '$236/sqft', 'factLabel': 'Price/sqft'}]}",,Hialeah,"[{'rating': ['3/10', '3/10', '7/10', '10/10', 'None/10'], 'data': {'Distance': ['0.96mi', '0.52mi', '0.68mi', '25.53mi', '19.85mi'], 'Grades': ['6-8', '9-12', 'PK-5', 'PK-8', 'K-9']}, 'name': ['Hialeah Middle School', 'Hialeah Senior High School', 'Palm Springs Elementary School', 'Air Base Elementary School', 'Robert Morgan Voc-Tech Institute']}]","1,822 sqft",33013,4 Beds,FL,1.0,,,A10625051
Active,,Traditional,16011 Hickory Knoll Dr ,,"{'atAGlanceFacts': [{'factValue': '1976', 'factLabel': 'Year built'}, {'factValue': '1976', 'factLabel': 'Remodeled year'}, {'factValue': 'Central Electric', 'factLabel': 'Heating'}, {'factValue': 'Central Electric, Central Gas', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '7,198 Sq. Ft.', 'factLabel': 'lotsize'}, {'factValue': '$114 / Sq. Ft.', 'factLabel': 'Price/sqft'}]}",1,Houston,"[{'rating': ['6', '5', '8'], 'data': {'Distance': ['0.1 mi', '2.7 mi', '1.0 mi'], 'Grades': ['Preschool to 5', '6 to 8', '9 to 12']}, 'name': ['Armand Bayou Elementary School', 'Space Center Int', 'Clear Lake High School']}]","1,916",77059,,TX,1,,,46157888
for sale,,single-family home,4147 Longfellow Pl NW,2 Baths,"{'atAGlanceFacts': [{'factValue': '1983', 'factLabel': 'Year built'}, {'factValue': '1986', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'None', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '0.47 acres', 'factLabel': 'lotsize'}, {'factValue': '$279/sqft', 'factLabel': 'Price/sqft'}]}",,Bremerton,"[{'rating': ['4/10', '7/10'], 'data': {'Distance': ['2.62mi', '2.03mi'], 'Grades': ['PK-6', '7-12']}, 'name': ['Green Mountain Elementary School', 'Klahowya Secondary']}]","2,432 sqft",98312,3 Beds,WA,1.0,,,1506146
Active,,,MLS #: DEGI3991225,,"{'atAGlanceFacts': [{'factValue': '', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '—', 'factLabel': 'lotsize'}, {'factValue': None, 'factLabel': 'Price/sqft'}]}",,New York,"[{'rating': ['9', 'NR', 'NR', 'NR'], 'data': {'Distance': ['0.2 mi', '0.1 mi', '0.1 mi', '0.1 mi'], 'Grades': ['Preschool to 5', 'Preschool to 8', 'K to 12', 'K to 7']}, 'name': ['PS 87 William Sherman', 'Manhattan Day School', 'Collegiate School', ""Congregation B'Nai Jeshurun Heb""]}]",,10023,,NY,,,,DEGI3991225
Active,,Condo/Townhome/Row Home/Co-Op,7680 Fitzclarence St,3,"{'atAGlanceFacts': [{'factValue': '2004', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Central', 'factLabel': 'Heating'}, {'factValue': 'Central Air', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '1416', 'factLabel': 'lotsize'}, {'factValue': '$181', 'factLabel': 'Price/sqft'}]}",,Kissimmee,"[{'rating': ['4', '9', '6', '5', '3', 'NR', 'NR', 'NR'], 'data': {'Distance': ['3.2 mi', '3.0 mi', '2.1 mi', '3.9 mi', '4.8 mi', '5.8 mi', '1.9 mi', '2.1 mi'], 'Grades': ['PK–8', 'K–8', '9–12', 'K–5', '6–12', '7–12', 'PK–5', 'PK–12']}, 'name': ['Westside K-8 School', 'Celebration School', 'Celebration High School', 'Four Corners Charter School', 'Four Corners Charter Middle School', 'Oasis Adolescent Campus School', 'Foreign Language Immersion Preparatory Academy Private School', 'Heartland Christian Academy Private School']}]",1440,34747,3,FL,2,,,O5832523
for sale,,single-family home,2810 N 21st St,3 Baths,"{'atAGlanceFacts': [{'factValue': '2019', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '3040 sqft', 'factLabel': 'lotsize'}, {'factValue': '$171/sqft', 'factLabel': 'Price/sqft'}]}",,Tampa,"[{'rating': ['3/10', '4/10', '2/10'], 'data': {'Distance': ['6.76mi', '1.55mi', '1.09mi'], 'Grades': ['6-8', '9-12', 'PK-5']}, 'name': ['Madison Middle School', 'Middleton High School', 'Washington Elementary School']}]","1,632 sqft",33605,3 Beds,FL,,,,U8050108
for sale,,single-family home,201 SE 23rd St,4 Baths,"{'atAGlanceFacts': [{'factValue': '1954', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Other', 'factLabel': 'Heating'}, {'factValue': 'Wall', 'factLabel': 'Cooling'}, {'factValue': '6', 'factLabel': 'Parking'}, {'factValue': '6568 sqft', 'factLabel': 'lotsize'}, {'factValue': '$358/sqft', 'factLabel': 'Price/sqft'}]}",,Fort Lauderdale,"[{'rating': ['4/10', '4/10', '3/10'], 'data': {'Distance': ['0.53mi', '2.92mi', '2.14mi'], 'Grades': ['PK-5', '6-8', '9-12']}, 'name': ['Croissant Park Elementary School', 'New River Middle School', 'Stranahan High School']}]","1,606 sqft",33316,4 Beds,FL,1.0,,,F10197314
for sale,,single-family home,214 Walnut Ave,,"{'atAGlanceFacts': [{'factValue': '1917', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Electric', 'factLabel': 'Heating'}, {'factValue': 'None', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '1,400 sqft', 'factLabel': 'lotsize'}, {'factValue': '$1,983/sqft', 'factLabel': 'Price/sqft'}]}",,Huntington Beach,"[{'rating': ['9/10', '8/10', '9/10'], 'data': {'Distance': ['0.97mi', '0.85mi', '1.45mi'], 'Grades': ['K-5', '6-8', '9-12']}, 'name': ['Agnes L. Smith Elementary School', 'Ethel Dwyer Middle School', 'Huntington Beach High School']}]",416 sqft,92648,,CA,1,,,OC18047081
,,Single Family,4427 Manitou Bay,4.0,"{'atAGlanceFacts': [{'factValue': '2006', 'factLabel': 'Year built'}, {'factValue': None, 'factLabel': 'Remodeled year'}, {'factValue': 'Heat pump', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '2 spaces', 'factLabel': 'Parking'}, {'factValue': '9,583 sqft', 'factLabel': 'lotsize'}, {'factValue': '$87', 'factLabel': 'Price/sqft'}]}",Yes,San Antonio,"[{'rating': ['9/10', '8/10', '9/10'], 'data': {'Distance': ['1.2 mi', '1 mi', '2.2 mi'], 'Grades': ['PK-5', '6-8', '9-12']}, 'name': ['Bulverde Creek Elementary School', 'Hill Middle', 'Johnson High School']}]","3,260",78259,4,TX,2.0,,,1418459
for sale,,single-family home,669 Catron Dr,2 Baths,"{'atAGlanceFacts': [{'factValue': '1944', 'factLabel': 'Year built'}, {'factValue': '2013', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Wall, None', 'factLabel': 'Cooling'}, {'factValue': 'Off Street, Carport, On Street', 'factLabel': 'Parking'}, {'factValue': '4,240 sqft', 'factLabel': 'lotsize'}, {'factValue': '$260/sqft', 'factLabel': 'Price/sqft'}]}",yes,Oakland,"[{'rating': ['3/10', '2/10'], 'data': {'Distance': ['0.4mi', '0.3mi'], 'Grades': ['6-12', 'K-5']}, 'name': ['Madison Park Academy 6-12', 'Madison Park Academy Tk-5']}]","2,055 sqft",94603,5 Beds,CA,,,,40887020
Active,,2 Stories,1210 Pinnacle Fls ,"4,000","{'atAGlanceFacts': [{'factValue': '2006', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Electric Heat', 'factLabel': 'Heating'}, {'factValue': 'Central Heating', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '4,522 Sq. Ft.', 'factLabel': 'lotsize'}, {'factValue': '$156 / Sq. Ft.', 'factLabel': 'Price/sqft'}]}",,San Antonio,"[{'rating': ['8', 'NR', '10', '10', '8'], 'data': {'Distance': ['0.9 mi', '1.1 mi', '2.2 mi', '2.9 mi', '11.0 mi'], 'Grades': ['Preschool to 5', 'Preschool to 12', '6 to 8', '6 to 8', '9 to 12']}, 'name': ['Mh Specht Elementary School', 'Buckner Fanning School At Mission Springs', 'Lopez Middle School', 'Bush Middle School', 'Smithson Valley High School']}]","1,639",78260,Baths,TX,,,,1425028
for sale,,single-family home,117 Turnstone,5 Baths,"{'atAGlanceFacts': [{'factValue': '2017', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '3798 sqft', 'factLabel': 'lotsize'}, {'factValue': '$492/sqft', 'factLabel': 'Price/sqft'}]}",yes,Irvine,"[{'rating': ['9/10', '10/10'], 'data': {'Distance': ['4.15mi', '3.0mi'], 'Grades': ['9-12', '7-8']}, 'name': ['Northwood High School', 'Jeffrey Trail Middle']}]","3,008 sqft",92618,4 Beds,CA,,,yes,WS19277519
for sale,,multi-family,1410 S Westmoreland Ave,6 Baths,"{'atAGlanceFacts': [{'factValue': '1924', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage, Carport', 'factLabel': 'Parking'}, {'factValue': '6551 sqft', 'factLabel': 'lotsize'}, {'factValue': '$284/sqft', 'factLabel': 'Price/sqft'}]}",,Los Angeles,"[{'rating': ['2/10', '2/10', '2/10'], 'data': {'Distance': ['0.41mi', '0.38mi', '0.14mi'], 'Grades': ['9-12', '6-8', 'K-6']}, 'name': ['West Adams Preparatory High School', 'Berendo Middle School', 'Magnolia Avenue Elementary School']}]","4,320 sqft",90006,9 Beds,CA,2.0,,,19525132
Active,,Single Family Home,4012 Brownway Dr,3,"{'atAGlanceFacts': [{'factValue': '2019', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': 'Central Electric', 'factLabel': 'Cooling'}, {'factValue': 'Parking Desc', 'factLabel': 'Parking'}, {'factValue': '7200', 'factLabel': 'lotsize'}, {'factValue': '$163', 'factLabel': 'Price/sqft'}]}",1,College Station,"[{'rating': ['5', '7', '7', '5', '6', '6', 'NR', 'NR'], 'data': {'Distance': ['0.3 mi', '0.1 mi', '0.9 mi', '0.8 mi', '0.6 mi', '2.0 mi', '1.0 mi', '1.4 mi'], 'Grades': ['PK–4', '5–6', '9–12', 'PK–4', '7–8', '9–12', 'K–12', 'K–5']}, 'name': ['Creek View Elementary School', 'Cypress Grove Intermediate School', 'College Station High School', 'Rock Prairie Elementary School', 'College Station Middle School', 'A & M Cons High School', 'Athena Learning Center of College Station Private School', 'Oakwell Academy Private School']}]",2059,77845,4,TX,1,,,19129239
Pending,,Single Family Home,2649 Kingston Rd,2,"{'atAGlanceFacts': [{'factValue': '1915', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '11252', 'factLabel': 'lotsize'}, {'factValue': '$140', 'factLabel': 'Price/sqft'}]}",1,Cleveland Heights,"[{'rating': ['5', '4', '2', '4', '4', 'NR', 'NR', 'NR'], 'data': {'Distance': ['0.3 mi', '2.0 mi', '1.1 mi', '0.8 mi', '2.2 mi', '2.3 mi', '0.4 mi', '0.5 mi'], 'Grades': ['K–5', '6–8', '9–12', 'K–5', '3–8', '9–12', 'K–8', '9–12']}, 'name': ['Canterbury Elementary School', 'Roxboro Middle School', 'Cleveland Heights High School', 'Fairfax Elementary School', 'Phoenix Village Academy Primary 2 School', 'Life Skills Of Northeast Ohio School', 'Ruffing Montessori Ingalls Elementary Private School', 'Beaumont Private School']}]",1571,44118,3.0,OH,1.50,,,4142908
for sale,,multi-family,1418 67th Ave,,"{'atAGlanceFacts': [{'factValue': '1925', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Other', 'factLabel': 'Heating'}, {'factValue': 'Wall', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '3,655 sqft', 'factLabel': 'lotsize'}, {'factValue': '$116/sqft', 'factLabel': 'Price/sqft'}]}",,Philadelphia,"[{'rating': ['1/10', '1/10', '2/10'], 'data': {'Distance': ['0.38mi', '1.06mi', '0.18mi'], 'Grades': ['6-8', '9-12', 'PK-5']}, 'name': ['Wagner Gen Louis Middle School', 'King Martin Luther High School', 'Ellwood School']}]","2,451 sqft",19126,,PA,2.0,,,PAPH849354
for sale,,single-family home,8605 Pacifica Ln,3 Baths,"{'atAGlanceFacts': [{'factValue': '', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '', 'factLabel': 'lotsize'}, {'factValue': '$272/sqft', 'factLabel': 'Price/sqft'}]}",,Parkland,"[{'rating': ['9/10', '9/10', '10/10', '9/10', '9/10'], 'data': {'Distance': ['0.85mi', '2.24mi', '3.08mi', '1.15mi', '2.25mi'], 'Grades': ['PK-5', '9-12', 'PK-5', 'PK-5', '6-8']}, 'name': ['Heron Heights Elementary School', 'Marjory Stoneman Douglas High School', 'Riverglades Elementary School', 'Park Trails Elementary School', 'Westglades Middle School']}]","2,431 sqft",33076,4 Beds,FL,1.0,,yes,
For sale,,Single Family,5284 SW 159th Ave,Bathrooms: 6,"{'atAGlanceFacts': [{'factValue': '2004', 'factLabel': 'Year built'}, {'factValue': '2005', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '3 spaces', 'factLabel': 'Parking'}, {'factValue': '4,247 sqft lot', 'factLabel': 'lotsize'}, {'factValue': '$141', 'factLabel': 'Price/sqft'}]}",,Miramar,"[{'rating': ['9/10', '8/10', '7/10'], 'data': {'Distance': ['1.2 mi', '0.8 mi', '1.1 mi'], 'Grades': ['PK-5', '6-8', '9-12']}, 'name': ['Dolphin Bay Elementary School', 'Glades Middle School', 'Everglades High School']}]","Total interior livable area: 4,245 sqft",33027,5 bd,FL,2.0,F10164033,,
for sale,,single-family home,7126 Liberty Creek Trl,3 Baths,"{'atAGlanceFacts': [{'factValue': '2006', 'factLabel': 'Year built'}, {'factValue': '2006', 'factLabel': 'Remodeled year'}, {'factValue': 'Other', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '5,550 sqft', 'factLabel': 'lotsize'}, {'factValue': '$71/sqft', 'factLabel': 'Price/sqft'}]}",yes,Houston,"[{'rating': ['2/10', '5/10', '4/10'], 'data': {'Distance': ['3.11mi', '2.85mi', '4.77mi'], 'Grades': ['9-12', '1-5', '6-8']}, 'name': ['C E King High School', 'Sheldon Elementary School', 'Michael R Null Middle School']}]","3,127 sqft",77049,5 Beds,TX,2.0,,,18525743
Active,,Single Family Home,6342 S M 66 Hwy,1,"{'atAGlanceFacts': [{'factValue': '1988', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '30056', 'factLabel': 'lotsize'}, {'factValue': '$104', 'factLabel': 'Price/sqft'}]}",,Nashville,"[{'rating': ['NR', '6', 'NR', '5'], 'data': {'Distance': ['2.5 mi', '4.3 mi', '4.2 mi', '6.4 mi'], 'Grades': ['K–2', '7–12', '6–12', '3–6']}, 'name': ['Fuller Street Elementary School', 'Maple Valley Jr/Sr High School', 'Maple Valley Alternative Education School', 'Maplewood School']}]",960,49073,3.0,MI,Ranch,,,19057653
for sale,,condo,184 Kent Ave #A314,,"{'atAGlanceFacts': [{'factValue': '1915', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '', 'factLabel': 'lotsize'}, {'factValue': '$1,369/sqft', 'factLabel': 'Price/sqft'}]}",,Brooklyn,"[{'rating': ['6/10'], 'data': {'Distance': ['0.5mi'], 'Grades': ['PK-5']}, 'name': ['Ps 17 Henry D Woodworth']}]",712 sqft,11249,,NY,,,,1123517
for sale,,lot/land,4680 SW Orkney Ln,,"{'atAGlanceFacts': [{'factValue': '', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Electric', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '1.24 acres', 'factLabel': 'lotsize'}, {'factValue': None, 'factLabel': 'Price/sqft'}]}",,Atlanta,"[{'rating': ['5/10', '6/10', '3/10'], 'data': {'Distance': ['1.15mi', '2.44mi', '1.35mi'], 'Grades': ['PK-5', '9-12', '6-8']}, 'name': ['Randolph Elementary School', 'Westlake High School', 'Sandtown Middle School']}]",,30331,,GA,,,,8660359
,,Condo,8701 Collins Ave # 304,3.0,"{'atAGlanceFacts': [{'factValue': '2019', 'factLabel': 'Year built'}, {'factValue': None, 'factLabel': 'Remodeled year'}, {'factValue': 'Forced air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': None, 'factLabel': 'lotsize'}, {'factValue': '$2,227', 'factLabel': 'Price/sqft'}]}",,Surfside,"[{'rating': ['10/10', '5/10'], 'data': {'Distance': ['28.3 mi', '4.6 mi'], 'Grades': ['PK-8', '9-12']}, 'name': ['Air Base Elementary School', 'Miami Beach Senior High School']}]","1,594",33154,2,FL,0.0,,Yes," 304, Surfside, FL 33154"
for sale,,lot/land,8810 W Montgomery Rd,,"{'atAGlanceFacts': [{'factValue': '', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Gas', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '9,592 sqft', 'factLabel': 'lotsize'}, {'factValue': None, 'factLabel': 'Price/sqft'}]}",,Houston,"[{'rating': ['6/10', '3/10', '4/10', '4/10', '3/10'], 'data': {'Distance': ['0.64mi', '0.62mi', '0.62mi', '0.35mi', '0.57mi'], 'Grades': ['1-3', '3-4', '7-8', '9-12', '5-6']}, 'name': ['Anderson Academy', 'Bethune Academy', 'Drew Academy', 'Carver High School For Applied Tech/Engine', 'Houston Academy']}]",,77088,,TX,,,,61429246
for sale,,single-family home,12042 33rd Ave NE,3 Baths,"{'atAGlanceFacts': [{'factValue': '2006', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '1,309 sqft', 'factLabel': 'lotsize'}, {'factValue': '$340/sqft', 'factLabel': 'Price/sqft'}]}",yes,Seattle,"[{'rating': ['5/10', '6/10'], 'data': {'Distance': ['0.76mi', '0.64mi'], 'Grades': ['K-5', '9-12']}, 'name': ['John Rogers Elementary School', 'Nathan Hale High School']}]","1,677 sqft",98125,3 Beds,WA,2.0,,,1540741
for sale,,townhouse,1110 E 36th St,2.5 Baths,"{'atAGlanceFacts': [{'factValue': '', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '1,742 sqft', 'factLabel': 'lotsize'}, {'factValue': '$230/sqft', 'factLabel': 'Price/sqft'}]}",,Charlotte,"[{'rating': ['2/10', '4/10', '8/10'], 'data': {'Distance': ['1.85mi', '0.96mi', '0.3mi'], 'Grades': ['6-8', '9-12', 'PK-6']}, 'name': ['Martin Luther King Jr Middle', 'Garinger High School', 'Highland Mill Montessori']}]","1,614 sqft",28205,2 Beds,NC,3.0,,,
for sale,,single-family home,50 Skyline Road Ext,3 Baths,"{'atAGlanceFacts': [{'factValue': '1972', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Baseboard', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '0.51 acres', 'factLabel': 'lotsize'}, {'factValue': '$118/sqft', 'factLabel': 'Price/sqft'}]}",yes,Hickory,"[{'rating': ['6/10', '4/10', '7/10'], 'data': {'Distance': ['4.33mi', '10.0mi', '1.88mi'], 'Grades': ['6-8', '9-12', 'PK-5']}, 'name': ['West Alexander Middle', 'Alexander Central High', 'Bethlehem Elementary']}]","1,668 sqft",28601,4 Beds,NC,1.0,,,3570422
